"ColumnName","DataType"
"FactK12StudentEnrollmentKey","nvarchar"
"SchoolYearKey","nvarchar"
"DataCollectionKey","varchar"
"SeaKey","nvarchar"
"IeuKey","nvarchar"
"LeaKey","nvarchar"
"K12SchoolKey","nvarchar"
"K12StudentKey","nvarchar"
"K12EnrollmentStatusKey","nvarchar"
"EntryGradeLevelKey","nvarchar"
"ExitGradeLevelKey","nvarchar"
"EnrollmentEntryDateKey","nvarchar"
"EnrollmentExitDateKey","nvarchar"
"ProjectedGraduationDateKey","nvarchar"
"K12DemographicKey","varchar"
"IdeaStatusKey","varchar"
"StudentCount","int"
