"ColumnName","DataType"
"IdeaStatusKey","nvarchar"
"SpecialEducationExitReasonCode","nvarchar"
"SpecialEducationExitReasonDescription","nvarchar"
"SpecialEducationExitReasonEdFactsCode","varchar"
"PrimaryDisabilityTypeCode","nvarchar"
"PrimaryDisabilityTypeDescription","nvarchar"
"PrimaryDisabilityTypeEdFactsCode","varchar"
"IdeaEducationalEnvironmentForSchoolAgeCode","nvarchar"
"IdeaEducationalEnvironmentForSchoolAgeDescription","nvarchar"
"IdeaEducationalEnvironmentForSchoolAgeEdFactsCode","varchar"
"IdeaEducationalEnvironmentForEarlyChildhoodCode","nvarchar"
"IdeaEducationalEnvironmentForEarlyChildhoodDescription","nvarchar"
"IdeaEducationalEnvironmentForEarlyChildhoodEdFactsCode","varchar"
"IdeaIndicatorCode","varchar"
"IdeaIndicatorDescription","varchar"
"IdeaIndicatorEdFactsCode","varchar"
