"ColumnName","DataType"
"IeuDimKey","nvarchar"
"IeuOrganizationName","nvarchar"
"IeuOrganizationIdentifierSea","varchar"
"SeaOrganizationName","nvarchar"
"SeaIdentifierSea","varchar"
"StateANSICode","varchar"
"StateAbbreviationCode","nvarchar"
"StateAbbreviationDescription","nvarchar"
"MailingAddressCity","nvarchar"
"MailingAddressPostalCode","nvarchar"
"MailingAddressStateAbbreviation","nvarchar"
"MailingAddressStreetNumberAndName","nvarchar"
"MailingAddressCountyAnsiCode","varchar"
"OutOfStateIndicator","bit"
"OrganizationOperationalStatus","nvarchar"
"OperationalStatusEffectiveDate","varchar"
"PhysicalAddressCity","nvarchar"
"PhysicalAddressPostalCode","nvarchar"
"PhysicalAddressStateAbbreviation","nvarchar"
"PhysicalAddressStreetNumberAndName","nvarchar"
"PhysicalAddressApartmentRoomOrSuiteNumber","nvarchar"
"PhysicalAddressCountyAnsiCode","varchar"
"TelephoneNumber","nvarchar"
"WebSiteAddress","nvarchar"
"OrganizationRegionGeoJson","varchar"
"Latitude","nvarchar"
"Longitude","nvarchar"
"RecordStartDateTime","varchar"
"RecordEndDateTime","varchar"
"LastModifiedDate","datetime2"
