columnname,datatype
ideastatuskey,text
specialeducationexitreasoncode,character varying
specialeducationexitreasondescription,character varying
specialeducationexitreasonedfactscode,character varying
primarydisabilitytypecode,character varying
primarydisabilitytypedescription,character varying
primarydisabilitytypeedfactscode,character varying
ideaeducationalenvironmentforschoolagecode,character varying
ideaeducationalenvironmentforschoolagedescription,character varying
ideaeducationalenvironmentforschoolageedfactscode,character varying
ideaeducationalenvironmentforearlychildhoodcode,character varying
ideaeducationalenvironmentforearlychildhooddescription,character varying
ideaeducationalenvironmentforearlychildhoodedfactscode,character varying
ideaindicatorcode,text
ideaindicatordescription,text
ideaindicatoredfactscode,text
(16 rows)
