columnname,datatype
ieudimkey,text
ieuorganizationname,character varying
ieuorganizationidentifiersea,character varying
seaorganizationname,character varying
seaidentifiersea,character varying
stateansicode,text
stateabbreviationcode,character varying
stateabbreviationdescription,character varying
mailingaddresscity,character varying
mailingaddresspostalcode,character varying
mailingaddressstateabbreviation,character varying
mailingaddressstreetnumberandname,character varying
mailingaddresscountyansicode,text
outofstateindicator,boolean
organizationoperationalstatus,character varying
operationalstatuseffectivedate,text
physicaladdresscity,character varying
physicaladdresspostalcode,character varying
physicaladdressstateabbreviation,character varying
physicaladdressstreetnumberandname,character varying
physicaladdressapartmentroomorsuitenumber,character varying
physicaladdresscountyansicode,text
telephonenumber,character varying
websiteaddress,character varying
organizationregiongeojson,text
latitude,character varying
longitude,character varying
recordstartdatetime,text
recordenddatetime,text
lastmodifieddate,timestamp without time zone
(30 rows)
