"ColumnName","DataType"
"K12DemographicKey","varchar"
"EconomicDisadvantageStatusCode","nvarchar"
"EconomicDisadvantageStatusDescription","nvarchar"
"EconomicDisadvantageStatusEdFactsCode","varchar"
"HomelessnessStatusCode","nvarchar"
"HomelessnessStatusDescription","nvarchar"
"HomelessnessStatusEdFactsCode","varchar"
"EnglishLearnerStatusCode","nvarchar"
"EnglishLearnerStatusDescription","nvarchar"
"EnglishLearnerStatusEdFactsCode","varchar"
"MigrantStatusCode","nvarchar"
"MigrantStatusDescription","nvarchar"
"MigrantStatusEdFactsCode","varchar"
"MilitaryConnectedStudentIndicatorCode","nvarchar"
"MilitaryConnectedStudentIndicatorDescription","nvarchar"
"MilitaryConnectedStudentIndicatorEdFactsCode","varchar"
"HomelessPrimaryNighttimeResidenceCode","nvarchar"
"HomelessPrimaryNighttimeResidenceDescription","nvarchar"
"HomelessPrimaryNighttimeResidenceEdFactsCode","varchar"
"HomelessUnaccompaniedYouthStatusCode","nvarchar"
"HomelessUnaccompaniedYouthStatusDescription","nvarchar"
"HomelessUnaccompaniedYouthStatusEdFactsCode","varchar"
"SexCode","nvarchar"
"SexDescription","nvarchar"
"SexEdFactsCode","varchar"
