"ColumnName","DataType"
"K12EnrollmentStatusKey","nvarchar"
"EnrollmentStatusCode","varchar"
"EnrollmentStatusDescription","varchar"
"EntryTypeCode","nvarchar"
"EntryTypeDescription","nvarchar"
"ExitOrWithdrawalTypeCode","nvarchar"
"ExitOrWithdrawalTypeDescription","nvarchar"
"PostSecondaryEnrollmentStatusCode","varchar"
"PostSecondaryEnrollmentStatusDescription","varchar"
"PostSecondaryEnrollmentStatusEdFactsCode","varchar"
"EdFactsAcademicOrCareerAndTechnicalOutcomeTypeCode","varchar"
"EdFactsAcademicOrCareerAndTechnicalOutcomeTypeDescription","varchar"
"EdFactsAcademicOrCareerAndTechnicalOutcomeTypeEdFactsCode","varchar"
"EdFactsAcademicOrCareerAndTechnicalOutcomeExitTypeCode","varchar"
"EdFactsAcademicOrCareerAndTechnicalOutcomeExitTypeDescription","varchar"
"EdFactsAcademicOrCareerAndTechnicalOutcomeExitTypeEdFactsCode","varchar"
"LastModifiedDate","datetime2"
