"ColumnName","DataType"
"K12SchoolKey","varchar"
"SchoolKey","int"
"LeaName","nvarchar"
"LeaIdentifierNces","varchar"
"LeaIdentifierSea","varchar"
"NameOfInstitution","nvarchar"
"SchoolIdentifierNces","varchar"
"SchoolIdentifierSea","varchar"
"SeaOrganizationName","nvarchar"
"SeaIdentifierSea","varchar"
"StateAnsiCode","varchar"
"StateAbbreviationCode","nvarchar"
"StateAbbreviationDescription","nvarchar"
"PrimaryCharterSchoolAuthorizingOrganizationIdentifierSea","varchar"
"SecondaryCharterSchoolAuthorizingOrganizationIdentifierSea","varchar"
"OperationalStatusEffectiveDate","varchar"
"PriorLeaIdentifierSea","varchar"
"PriorSchoolIdentifierSea","varchar"
"CharterSchoolIndicator","bit"
"CharterSchoolContractIdNumber","varchar"
"CharterSchoolContractApprovalDate","varchar"
"CharterSchoolContractRenewalDate","varchar"
"ReportedFederally","bit"
"LeaTypeCode","nvarchar"
"LeaTypeDescription","nvarchar"
"LeaTypeEdFactsCode","varchar"
"LeaTypeId","int"
"SchoolTypeCode","nvarchar"
"SchoolTypeDescription","nvarchar"
"SchoolTypeEdFactsCode","varchar"
"SchoolTypeId","int"
"MailingAddressCity","nvarchar"
"MailingAddressPostalCode","nvarchar"
"MailingAddressStateAbbreviation","nvarchar"
"MailingAddressStreetNumberAndName","nvarchar"
"MailingAddressApartmentRoomOrSuiteNumber","nvarchar"
"MailingAddressCountyAnsiCode","varchar"
"PhysicalAddressCity","nvarchar"
"PhysicalAddressPostalCode","nvarchar"
"PhysicalAddressStateAbbreviation","nvarchar"
"PhysicalAddressStreetNumberAndName","nvarchar"
"PhysicalAddressApartmentRoomOrSuiteNumber","nvarchar"
"PhysicalAddressCountyAnsiCode","varchar"
"TelephoneNumber","nvarchar"
"WebSiteAddress","nvarchar"
"OutOfStateIndicator","bit"
"RecordStartDateTime","varchar"
"RecordEndDateTime","varchar"
"SchoolOperationalStatus","nvarchar"
"SchoolOperationalStatusEdFactsCode","varchar"
"CharterSchoolStatus","nvarchar"
"ReconstitutedStatus","varchar"
"IeuOrganizationName","nvarchar"
"IeuOrganizationIdentifierSea","varchar"
"Latitude","nvarchar"
"Longitude","nvarchar"
"SchoolOperationalStatusEffectiveDate","varchar"
"AdministrativeFundingControlCode","nvarchar"
"AdministrativeFundingControlDescription","nvarchar"
