"ColumnName","DataType"
"LeaKey","varchar"
"LocalEducationAgencyKey","varchar"
"OperationalStatusEffectiveDate","varchar"
"LeaName","nvarchar"
"LeaIdentifierNces","varchar"
"LeaIdentifierSea","varchar"
"NameOfInstitution","nvarchar"
"PriorLeaIdentifierSea","varchar"
"SeaOrganizationName","nvarchar"
"SeaIdentifierSea","varchar"
"StateAnsiCode","varchar"
"StateAbbreviationCode","nvarchar"
"StateAbbreviationDescription","nvarchar"
"LeaSupervisoryUnionIdentificationNumber","varchar"
"ReportedFederally","varchar"
"LeaTypeCode","nvarchar"
"LeaTypeDescription","nvarchar"
"LeaTypeEdFactsCode","varchar"
"MailingAddressCity","nvarchar"
"MailingAddressPostalCode","nvarchar"
"MailingAddressStateAbbreviation","nvarchar"
"MailingAddressStreetNumberAndName","nvarchar"
"MailingAddressApartmentRoomOrSuiteNumber","nvarchar"
"MailingAddressCountyAnsiCode","varchar"
"PhysicalAddressCity","nvarchar"
"PhysicalAddressPostalCode","nvarchar"
"PhysicalAddressStateAbbreviation","nvarchar"
"PhysicalAddressStreetNumberAndName","nvarchar"
"PhysicalAddressApartmentRoomOrSuiteNumber","nvarchar"
"PhysicalAddressCountyAnsiCode","varchar"
"TelephoneNumber","nvarchar"
"WebSiteAddress","nvarchar"
"OutOfStateIndicator","bit"
"RecordStartDateTime","varchar"
"RecordEndDateTime","varchar"
"LEAOperationalStatus","nvarchar"
"LEAOperationalStatusEdFactsCode","int"
"CharterLEAStatus","nvarchar"
"ReconstitutedStatus","varchar"
"McKinneyVentoSubgrantRecipient","varchar"
"IeuOrganizationName","nvarchar"
"IeuOrganizationIdentifierSea","varchar"
"Latitude","nvarchar"
"Longitude","nvarchar"
"EffectiveDate","varchar"
