"ColumnName","DataType"
"SeaDimKey","nvarchar"
"SeaOrganizationName","nvarchar"
"SeaIdentifierSea","varchar"
"StateAnsiCode","varchar"
"StateAbbreviationCode","nvarchar"
"StateAbbreviationDescription","nvarchar"
"MailingAddressCity","nvarchar"
"MailingAddressPostalCode","nvarchar"
"MailingAddressStateAbbreviation","nvarchar"
"MailingAddressStreetNumberAndName","nvarchar"
"MailingAddressApartmentRoomOrSuiteNumber","nvarchar"
"MailingAddressCountyAnsiCode","varchar"
"PhysicalAddressCity","nvarchar"
"PhysicalAddressPostalCode","nvarchar"
"PhysicalAddressStateAbbreviation","nvarchar"
"PhysicalAddressStreetNumberAndName","nvarchar"
"PhysicalAddressApartmentRoomOrSuiteNumber","nvarchar"
"PhysicalAddressCountyAnsiCode","varchar"
"TelephoneNumber","nvarchar"
"WebSiteAddress","nvarchar"
"Latitude","nvarchar"
"Longitude","nvarchar"
"RecordStartDateTime","varchar"
"RecordEndDateTime","varchar"
"LastModifiedDate","datetime2"
