columnname,datatype
k12enrollmentstatuskey,text
enrollmentstatuscode,text
enrollmentstatusdescription,text
entrytypecode,character varying
entrytypedescription,character varying
exitorwithdrawaltypecode,character varying
exitorwithdrawaltypedescription,character varying
postsecondaryenrollmentstatuscode,text
postsecondaryenrollmentstatusdescription,text
postsecondaryenrollmentstatusedfactscode,text
edfactsacademicorcareerandtechnicaloutcometypecode,text
edfactsacademicorcareerandtechnicaloutcometypedescription,text
edfactsacademicorcareerandtechnicaloutcometypeedfactscode,text
edfactsacademicorcareerandtechnicaloutcomeexittypecode,text
edfactsacademicorcareerandtechnicaloutcomeexittypedescription,text
edfactsacademicorcareerandtechnicaloutcomeexittypeedfactscode,text
lastmodifieddate,timestamp without time zone
(17 rows)
