columnname,datatype
k12schoolkey,text
schoolkey,integer
leaname,character varying
leaidentifiernces,text
leaidentifiersea,character varying
nameofinstitution,character varying
schoolidentifiernces,text
schoolidentifiersea,character varying
seaorganizationname,character varying
seaidentifiersea,character varying
stateansicode,text
stateabbreviationcode,character varying
stateabbreviationdescription,character varying
primarycharterschoolauthorizingorganizationidentifiersea,text
secondarycharterschoolauthorizingorganizationidentifiersea,text
operationalstatuseffectivedate,text
priorleaidentifiersea,text
priorschoolidentifiersea,text
charterschoolindicator,boolean
charterschoolcontractidnumber,text
charterschoolcontractapprovaldate,text
charterschoolcontractrenewaldate,text
reportedfederally,bit
leatypecode,character varying
leatypedescription,character varying
leatypeedfactscode,character varying
leatypeid,integer
schooltypecode,character varying
schooltypedescription,character varying
schooltypeedfactscode,character varying
schooltypeid,integer
mailingaddresscity,character varying
mailingaddresspostalcode,character varying
mailingaddressstateabbreviation,character varying
mailingaddressstreetnumberandname,character varying
mailingaddressapartmentroomorsuitenumber,character varying
mailingaddresscountyansicode,text
physicaladdresscity,character varying
physicaladdresspostalcode,character varying
physicaladdressstateabbreviation,character varying
physicaladdressstreetnumberandname,character varying
physicaladdressapartmentroomorsuitenumber,character varying
physicaladdresscountyansicode,text
telephonenumber,character varying
websiteaddress,character varying
outofstateindicator,boolean
recordstartdatetime,text
recordenddatetime,text
schooloperationalstatus,character varying
schooloperationalstatusedfactscode,character varying
charterschoolstatus,character varying
reconstitutedstatus,text
ieuorganizationname,character varying
ieuorganizationidentifiersea,character varying
latitude,character varying
longitude,character varying
schooloperationalstatuseffectivedate,text
administrativefundingcontrolcode,character varying
administrativefundingcontroldescription,character varying
(59 rows)
